,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
9512,0.3610378,0.004099261,0.4251647,0.48519236,0.48519236,0,1.3863983489573002,1.0,1.3863983489573002,0
9513,0.35847083,0.00416111,0.40026757,0.4379032,0.4379032,0,1.3863983489573002,1.0,1.3863983489573002,0
9514,0.33911255,0.002151567,0.36328992,0.38531572,0.38531572,0,1.3863983489573002,1.0,1.3863983489573002,0
9515,0.35181373,0.0042154244,0.3958212,0.43561327,0.43561327,0,1.3863983489573002,1.0,1.3863983489573002,0
9516,0.35668537,0.0026345202,0.43053442,0.5017489,0.5017489,0,1.3863983489573002,1.0,1.3863983489573002,0
9517,0.3508491,0.003484506,0.38992333,0.42551306,0.42551306,0,1.3863983489573002,1.0,1.3863983489573002,0
9518,0.34791517,0.0042053107,0.3452825,0.34370986,0.34370986,0,1.3863983489573002,1.0,1.3863983489573002,0
9519,0.33558804,0.004162495,0.35310417,0.36645782,0.36645782,0,1.3863983489573002,1.0,1.3863983489573002,0
9520,0.35061112,0.0042160605,0.40417397,0.45352075,0.45352075,0,1.3863983489573002,1.0,1.3863983489573002,0
9521,0.36545056,0.0042151595,0.4453785,0.52109134,0.52109134,0,1.3863983489573002,1.0,1.3863983489573002,0
9522,0.35075206,0.0026667344,0.41849968,0.48358056,0.48358056,0,1.3863983489573002,1.0,1.3863983489573002,0
9523,0.35525623,0.0042056334,0.39913356,0.43880525,0.43880525,0,1.3863983489573002,1.0,1.3863983489573002,0
9524,0.35249484,0.0041335905,0.39920616,0.4417839,0.4417839,0,1.3863983489573002,1.0,1.3863983489573002,0
9525,0.34365505,0.0041991104,0.3236097,0.33945593,0.33945593,0,1.3863983489573002,1.0,1.3863983489573002,0
9526,0.3384862,0.0040064165,0.3155083,0.33447978,0.33447978,0,1.3863983489573002,1.0,1.3863983489573002,0
9527,0.36112538,0.0041908063,0.4605104,0.5557046,0.5557046,0,1.3863983489573002,1.0,1.3863983489573002,0
9528,0.39498213,0.004210619,0.5053054,0.6114181,0.6114181,0,1.3863983489573002,1.0,1.3863983489573002,0
9529,0.34799045,0.004175136,0.39141595,0.43066633,0.43066633,0,1.3863983489573002,1.0,1.3863983489573002,0
9530,0.34062365,0.0041522584,0.32040116,0.33647138,0.33647138,0,1.3863983489573002,1.0,1.3863983489573002,0
9531,0.34272403,0.0042146784,0.33167002,0.33850935,0.33850935,0,1.3863983489573002,1.0,1.3863983489573002,0
9532,0.34212345,0.0041561974,0.38701653,0.42775342,0.42775342,0,1.3863983489573002,1.0,1.3863983489573002,0
9533,0.3832684,0.0042156223,0.45373166,0.5199793,0.5199793,0,1.3863983489573002,1.0,1.3863983489573002,0
9534,0.36200505,0.0041753235,0.44552186,0.52486336,0.52486336,0,1.3863983489573002,1.0,1.3863983489573002,0
9535,0.35025042,0.004170373,0.38950115,0.42458153,0.42458153,0,1.3863983489573002,1.0,1.3863983489573002,0
9536,0.35076055,0.0042129243,0.37096187,0.38695028,0.38695028,0,1.3863983489573002,1.0,1.3863983489573002,0
9537,0.33979383,0.0031901586,0.37474695,0.4065099,0.4065099,0,1.3863983489573002,1.0,1.3863983489573002,0
9538,0.3503216,0.0042152596,0.36980844,0.38508,0.38508,0,1.3863983489573002,1.0,1.3863983489573002,0
9539,0.34531963,0.004215267,0.3433772,0.34110436,0.34110436,0,1.3863983489573002,1.0,1.3863983489573002,0
9540,0.3417262,0.0030188488,0.35396954,0.36319402,0.36319402,0,1.3863983489573002,1.0,1.3863983489573002,0
9541,0.38487306,0.0042158565,0.47403777,0.5589866,0.5589866,0,1.3863983489573002,1.0,1.3863983489573002,0
9542,0.3952264,0.003591577,0.54508454,0.69135106,0.69135106,0,1.3863983489573002,1.0,1.3863983489573002,0
9543,0.3661254,0.0041962094,0.42305228,0.47578296,0.47578296,0,1.3863983489573002,1.0,1.3863983489573002,0
9544,0.3356651,0.0042154356,0.28238025,0.33144966,0.33144966,0,1.3863983489573002,1.0,1.3863983489573002,0
9545,0.32931495,0.004204748,0.2776406,0.3251102,0.3251102,0,1.3863983489573002,1.0,1.3863983489573002,0
9546,0.34415272,0.0042160284,0.351896,0.35542324,0.35542324,0,1.3863983489573002,1.0,1.3863983489573002,0
9547,0.35435602,0.0032473914,0.43224263,0.50688183,0.50688183,0,1.3863983489573002,1.0,1.3863983489573002,0
9548,0.37659773,0.0042160642,0.47332627,0.5658387,0.5658387,0,1.3863983489573002,1.0,1.3863983489573002,0
9549,0.37644452,0.004156719,0.44614404,0.51168686,0.51168686,0,1.3863983489573002,1.0,1.3863983489573002,0
9550,0.34478322,0.0010187759,0.37032858,0.39485517,0.39485517,0,1.3863983489573002,1.0,1.3863983489573002,0
9551,0.34255245,0.0041315015,0.33452353,0.33842096,0.33842096,0,1.3863983489573002,1.0,1.3863983489573002,0
9552,0.3500983,0.004215708,0.40510082,0.45588762,0.45588762,0,1.3863983489573002,1.0,1.3863983489573002,0
9553,0.3663098,0.0038610578,0.44911844,0.52806604,0.52806604,0,1.3863983489573002,1.0,1.3863983489573002,0
9554,0.35108292,0.0040941783,0.36414433,0.37311155,0.37311155,0,1.3863983489573002,1.0,1.3863983489573002,0
9555,0.3356189,0.004163915,0.33541077,0.331455,0.331455,0,1.3863983489573002,1.0,1.3863983489573002,0
9556,0.35575116,0.004213521,0.4257122,0.49145973,0.49145973,0,1.3863983489573002,1.0,1.3863983489573002,0
9557,0.3627621,0.004184994,0.42569792,0.48444876,0.48444876,0,1.3863983489573002,1.0,1.3863983489573002,0
9558,0.34168595,0.00315617,0.3509015,0.35696092,0.35696092,0,1.3863983489573002,1.0,1.3863983489573002,0
9559,0.34817123,0.004215191,0.37802175,0.40365708,0.40365708,0,1.3863983489573002,1.0,1.3863983489573002,0
9560,0.36316928,0.0042134267,0.42674035,0.486098,0.486098,0,1.3863983489573002,1.0,1.3863983489573002,0
9561,0.35077092,0.004203294,0.39402705,0.4330799,0.4330799,0,1.3863983489573002,1.0,1.3863983489573002,0
9562,0.3492419,0.0042124875,0.38085356,0.40825272,0.40825272,0,1.3863983489573002,1.0,1.3863983489573002,0
9563,0.35519284,0.0041869744,0.41463605,0.46989226,0.46989226,0,1.3863983489573002,1.0,1.3863983489573002,0
9564,0.35448787,0.0041827243,0.41200954,0.46534848,0.46534848,0,1.3863983489573002,1.0,1.3863983489573002,0
9565,0.34712297,0.004147796,0.3848795,0.41848823,0.41848823,0,1.3863983489573002,1.0,1.3863983489573002,0
9566,0.34668115,0.004185128,0.3696987,0.38853112,0.38853112,0,1.3863983489573002,1.0,1.3863983489573002,0
9567,0.3453862,0.004189869,0.36150888,0.37344167,0.37344167,0,1.3863983489573002,1.0,1.3863983489573002,0
9568,0.3492673,0.0036467025,0.39973125,0.4465485,0.4465485,0,1.3863983489573002,1.0,1.3863983489573002,0
9569,0.381501,0.004212145,0.46052766,0.5353422,0.5353422,0,1.3863983489573002,1.0,1.3863983489573002,0
9570,0.35873523,0.0041689593,0.41587055,0.4688369,0.4688369,0,1.3863983489573002,1.0,1.3863983489573002,0
9571,0.3371008,0.004178558,0.29853165,0.33292225,0.33292225,0,1.3863983489573002,1.0,1.3863983489573002,0
9572,0.3373922,0.004198748,0.31205463,0.33319345,0.33319345,0,1.3863983489573002,1.0,1.3863983489573002,0
9573,0.3601548,0.0041730884,0.46342787,0.56252784,0.56252784,0,1.3863983489573002,1.0,1.3863983489573002,0
9574,0.40220854,0.004211932,0.50167143,0.5969224,0.5969224,0,1.3863983489573002,1.0,1.3863983489573002,0
9575,0.34864706,0.0010994949,0.3689676,0.38818863,0.38818863,0,1.3863983489573002,1.0,1.3863983489573002,0
9576,0.3376974,0.0010676306,0.33677843,0.33662975,0.33662975,0,1.3863983489573002,1.0,1.3863983489573002,0
9577,0.37622288,0.0042156023,0.44629008,0.5121417,0.5121417,0,1.3863983489573002,1.0,1.3863983489573002,0
9578,0.3583984,0.0040657446,0.4230026,0.48354104,0.48354104,0,1.3863983489573002,1.0,1.3863983489573002,0
9579,0.33706838,0.003981717,0.29696414,0.33308667,0.33308667,0,1.3863983489573002,1.0,1.3863983489573002,0
9580,0.33845013,0.004213649,0.31751943,0.33423647,0.33423647,0,1.3863983489573002,1.0,1.3863983489573002,0
9581,0.35683542,0.0039761355,0.442712,0.5246124,0.5246124,0,1.3863983489573002,1.0,1.3863983489573002,0
9582,0.3901199,0.004215358,0.49480268,0.5952701,0.5952701,0,1.3863983489573002,1.0,1.3863983489573002,0
9583,0.360015,0.0040566106,0.41487205,0.4656725,0.4656725,0,1.3863983489573002,1.0,1.3863983489573002,0
9584,0.33654308,0.0042123226,0.29988018,0.33233076,0.33233076,0,1.3863983489573002,1.0,1.3863983489573002,0
9585,0.34085873,0.004216227,0.34740776,0.34974056,0.34974056,0,1.3863983489573002,1.0,1.3863983489573002,0
9586,0.38466796,0.0042144833,0.48493677,0.5809911,0.5809911,0,1.3863983489573002,1.0,1.3863983489573002,0
9587,0.3677135,0.0039015296,0.4440899,0.5165647,0.5165647,0,1.3863983489573002,1.0,1.3863983489573002,0
9588,0.3387266,0.0041379537,0.3200878,0.33458865,0.33458865,0,1.3863983489573002,1.0,1.3863983489573002,0
9589,0.34212136,0.0041977256,0.34179,0.33792365,0.33792365,0,1.3863983489573002,1.0,1.3863983489573002,0
9590,0.35323423,0.003932815,0.41619796,0.47522888,0.47522888,0,1.3863983489573002,1.0,1.3863983489573002,0
9591,0.36343518,0.0041968394,0.42514825,0.48266447,0.48266447,0,1.3863983489573002,1.0,1.3863983489573002,0
9592,0.3586129,0.0041872957,0.40947264,0.4561451,0.4561451,0,1.3863983489573002,1.0,1.3863983489573002,0
9593,0.34736866,0.0040937257,0.3890124,0.4265624,0.4265624,0,1.3863983489573002,1.0,1.3863983489573002,0
9594,0.34633282,0.0041967314,0.37857658,0.4066236,0.4066236,0,1.3863983489573002,1.0,1.3863983489573002,0
9595,0.34867725,0.004212853,0.38916835,0.4254466,0.4254466,0,1.3863983489573002,1.0,1.3863983489573002,0
9596,0.34999764,0.0039758906,0.3881144,0.42225525,0.42225525,0,1.3863983489573002,1.0,1.3863983489573002,0
9597,0.35337153,0.0042076786,0.38029316,0.40300712,0.40300712,0,1.3863983489573002,1.0,1.3863983489573002,0
9598,0.35031605,0.003751163,0.3899043,0.42574137,0.42574137,0,1.3863983489573002,1.0,1.3863983489573002,0
9599,0.35344413,0.0041824267,0.41155383,0.4654811,0.4654811,0,1.3863983489573002,1.0,1.3863983489573002,0
9600,0.35942876,0.0041924017,0.42323804,0.4828549,0.4828549,0,1.3863983489573002,1.0,1.3863983489573002,0
9601,0.349137,0.004165122,0.3935377,0.43377328,0.43377328,0,1.3863983489573002,1.0,1.3863983489573002,0
9602,0.3452701,0.0041398793,0.35909778,0.3687856,0.3687856,0,1.3863983489573002,1.0,1.3863983489573002,0
9603,0.3472119,0.0042122644,0.3849459,0.41846764,0.41846764,0,1.3863983489573002,1.0,1.3863983489573002,0
9604,0.35513467,0.004136083,0.4145769,0.46988302,0.46988302,0,1.3863983489573002,1.0,1.3863983489573002,0
9605,0.35583797,0.0041827816,0.38670784,0.41339493,0.41339493,0,1.3863983489573002,1.0,1.3863983489573002,0
9606,0.3463408,0.0042053442,0.37204427,0.39354238,0.39354238,0,1.3863983489573002,1.0,1.3863983489573002,0
9607,0.3497237,0.0039982516,0.415449,0.47717604,0.47717604,0,1.3863983489573002,1.0,1.3863983489573002,0
9608,0.37093943,0.0041845893,0.44088376,0.5066435,0.5066435,0,1.3863983489573002,1.0,1.3863983489573002,0
9609,0.34974146,0.0042096833,0.3857843,0.41761744,0.41761744,0,1.3863983489573002,1.0,1.3863983489573002,0
9610,0.339245,0.0040783263,0.31239352,0.33516666,0.33516666,0,1.3863983489573002,1.0,1.3863983489573002,0
9611,0.34218287,0.0040772473,0.34085628,0.33810562,0.33810562,0,1.3863983489573002,1.0,1.3863983489573002,0
9612,0.3670287,0.0042162067,0.45125046,0.531256,0.531256,0,1.3863983489573002,1.0,1.3863983489573002,0
9613,0.38778612,0.004214301,0.47294155,0.5538827,0.5538827,0,1.3863983489573002,1.0,1.3863983489573002,0
9614,0.34914172,0.00419507,0.3873332,0.42132965,0.42132965,0,1.3863983489573002,1.0,1.3863983489573002,0
9615,0.34235984,0.004168103,0.3634257,0.38032347,0.38032347,0,1.3863983489573002,1.0,1.3863983489573002,0
9616,0.35524648,0.004215515,0.40545514,0.4514483,0.4514483,0,1.3863983489573002,1.0,1.3863983489573002,0
9617,0.35048905,0.0041124243,0.39030144,0.4260014,0.4260014,0,1.3863983489573002,1.0,1.3863983489573002,0
9618,0.34449777,0.004198566,0.36382833,0.3789603,0.3789603,0,1.3863983489573002,1.0,1.3863983489573002,0
9619,0.34776828,0.0038743983,0.39021173,0.4287808,0.4287808,0,1.3863983489573002,1.0,1.3863983489573002,0
9620,0.35436434,0.004175203,0.39467227,0.430805,0.430805,0,1.3863983489573002,1.0,1.3863983489573002,0
9621,0.3488513,0.0042103776,0.37027782,0.38749397,0.38749397,0,1.3863983489573002,1.0,1.3863983489573002,0
9622,0.34606022,0.0042106137,0.3902945,0.43031815,0.43031815,0,1.3863983489573002,1.0,1.3863983489573002,0
9623,0.36165732,0.004185763,0.4208389,0.4758347,0.4758347,0,1.3863983489573002,1.0,1.3863983489573002,0
9624,0.35473663,0.004210375,0.40381584,0.44868466,0.44868466,0,1.3863983489573002,1.0,1.3863983489573002,0
9625,0.34993336,0.004188022,0.39108893,0.42805648,0.42805648,0,1.3863983489573002,1.0,1.3863983489573002,0
9626,0.3582094,0.0041729636,0.42642555,0.49046874,0.49046874,0,1.3863983489573002,1.0,1.3863983489573002,0
9627,0.36286506,0.003915548,0.44887885,0.53097713,0.53097713,0,1.3863983489573002,1.0,1.3863983489573002,0
9628,0.35402438,0.004202934,0.38781875,0.4174102,0.4174102,0,1.3863983489573002,1.0,1.3863983489573002,0
9629,0.3326486,0.00058035174,0.28576535,0.33206826,0.33206826,0,1.3863983489573002,1.0,1.3863983489573002,0
9630,0.33455303,0.004174634,0.2832057,0.3303784,0.3303784,0,1.3863983489573002,1.0,1.3863983489573002,0
9631,0.3516164,0.0042159376,0.41566345,0.47549456,0.47549456,0,1.3863983489573002,1.0,1.3863983489573002,0
9632,0.39029488,0.004042972,0.50950587,0.62467384,0.62467384,0,1.3863983489573002,1.0,1.3863983489573002,0
9633,0.38656455,0.0041583017,0.44041616,0.49010947,0.49010947,0,1.3863983489573002,1.0,1.3863983489573002,0
9634,0.33928978,0.002402712,0.3533408,0.3649891,0.3649891,0,1.3863983489573002,1.0,1.3863983489573002,0
9635,0.3473796,0.0042162193,0.4007534,0.449911,0.449911,0,1.3863983489573002,1.0,1.3863983489573002,0
9636,0.37878537,0.0041778777,0.4575026,0.53204197,0.53204197,0,1.3863983489573002,1.0,1.3863983489573002,0
9637,0.3479691,0.0037878756,0.38074997,0.40974295,0.40974295,0,1.3863983489573002,1.0,1.3863983489573002,0
9638,0.33787578,0.004209102,0.2906132,0.33366668,0.33366668,0,1.3863983489573002,1.0,1.3863983489573002,0
9639,0.33553293,0.0035884227,0.32348573,0.33194453,0.33194453,0,1.3863983489573002,1.0,1.3863983489573002,0
9640,0.35216466,0.004213086,0.4123035,0.46822926,0.46822926,0,1.3863983489573002,1.0,1.3863983489573002,0
9641,0.37970084,0.0042081256,0.4503078,0.5167066,0.5167066,0,1.3863983489573002,1.0,1.3863983489573002,0
9642,0.35695237,0.0039259074,0.43141034,0.5019424,0.5019424,0,1.3863983489573002,1.0,1.3863983489573002,0
9643,0.35909155,0.004216131,0.41072735,0.45814702,0.45814702,0,1.3863983489573002,1.0,1.3863983489573002,0
9644,0.3553032,0.00420155,0.41425112,0.46899748,0.46899748,0,1.3863983489573002,1.0,1.3863983489573002,0
9645,0.350828,0.0036939718,0.40443066,0.45433936,0.45433936,0,1.3863983489573002,1.0,1.3863983489573002,0
9646,0.34662825,0.004028595,0.36004612,0.3694354,0.3694354,0,1.3863983489573002,1.0,1.3863983489573002,0
9647,0.33950266,0.0040783403,0.32721418,0.33542433,0.33542433,0,1.3863983489573002,1.0,1.3863983489573002,0
9648,0.34328276,0.0042149127,0.35669646,0.36589524,0.36589524,0,1.3863983489573002,1.0,1.3863983489573002,0
9649,0.35593915,0.0040031066,0.42146105,0.48297983,0.48297983,0,1.3863983489573002,1.0,1.3863983489573002,0
9650,0.36941135,0.0042075547,0.43001133,0.48640376,0.48640376,0,1.3863983489573002,1.0,1.3863983489573002,0
9651,0.35197085,0.004195338,0.38009584,0.4040255,0.4040255,0,1.3863983489573002,1.0,1.3863983489573002,0
9652,0.3462244,0.0042117373,0.3878281,0.4252201,0.4252201,0,1.3863983489573002,1.0,1.3863983489573002,0
9653,0.3766007,0.004215559,0.46311295,0.5454096,0.5454096,0,1.3863983489573002,1.0,1.3863983489573002,0
9654,0.37493756,0.00411446,0.45082507,0.52259815,0.52259815,0,1.3863983489573002,1.0,1.3863983489573002,0
9655,0.33963156,0.0010725645,0.32001784,0.338559,0.338559,0,1.3863983489573002,1.0,1.3863983489573002,0
9656,0.3343312,0.004162681,0.29258335,0.33016855,0.33016855,0,1.3863983489573002,1.0,1.3863983489573002,0
9657,0.3564489,0.004215543,0.4339406,0.50721675,0.50721675,0,1.3863983489573002,1.0,1.3863983489573002,0
9658,0.37578204,0.0042092977,0.46586654,0.5517417,0.5517417,0,1.3863983489573002,1.0,1.3863983489573002,0
9659,0.344809,0.004208297,0.34583586,0.34265444,0.34265444,0,1.3863983489573002,1.0,1.3863983489573002,0
9660,0.34253776,0.004215557,0.3377478,0.3383222,0.3383222,0,1.3863983489573002,1.0,1.3863983489573002,0
9661,0.35126108,0.0042081946,0.4019644,0.4484595,0.4484595,0,1.3863983489573002,1.0,1.3863983489573002,0
9662,0.3521596,0.004162323,0.4092667,0.46221152,0.46221152,0,1.3863983489573002,1.0,1.3863983489573002,0
9663,0.3723037,0.0042161606,0.45213738,0.5277549,0.5277549,0,1.3863983489573002,1.0,1.3863983489573002,0
9664,0.3739954,0.0040700496,0.45464483,0.53122425,0.53122425,0,1.3863983489573002,1.0,1.3863983489573002,0
9665,0.3455085,0.0038435995,0.35567728,0.36200246,0.36200246,0,1.3863983489573002,1.0,1.3863983489573002,0
9666,0.3405759,0.00418955,0.34668708,0.3486087,0.3486087,0,1.3863983489573002,1.0,1.3863983489573002,0
9667,0.35109004,0.00394543,0.39679453,0.43855357,0.43855357,0,1.3863983489573002,1.0,1.3863983489573002,0
9668,0.34763023,0.0042054974,0.35980168,0.36776763,0.36776763,0,1.3863983489573002,1.0,1.3863983489573002,0
9669,0.3394916,0.00421556,0.34567037,0.34763357,0.34763357,0,1.3863983489573002,1.0,1.3863983489573002,0
9670,0.35348147,0.00418717,0.4148376,0.47200656,0.47200656,0,1.3863983489573002,1.0,1.3863983489573002,0
9671,0.3783779,0.0042160973,0.46051615,0.5384383,0.5384383,0,1.3863983489573002,1.0,1.3863983489573002,0
9672,0.36290774,0.004143316,0.43154663,0.4960422,0.4960422,0,1.3863983489573002,1.0,1.3863983489573002,0
9673,0.34700236,0.0041688504,0.36923012,0.38728905,0.38728905,0,1.3863983489573002,1.0,1.3863983489573002,0
9674,0.3441005,0.0041927495,0.36033738,0.3723815,0.3723815,0,1.3863983489573002,1.0,1.3863983489573002,0
9675,0.35139498,0.0041387673,0.4041385,0.45274326,0.45274326,0,1.3863983489573002,1.0,1.3863983489573002,0
9676,0.35362154,0.0041418923,0.3967,0.43563655,0.43563655,0,1.3863983489573002,1.0,1.3863983489573002,0
9677,0.34599093,0.004175289,0.34749162,0.34481704,0.34481704,0,1.3863983489573002,1.0,1.3863983489573002,0
9678,0.34423643,0.00420828,0.3732871,0.39812952,0.39812952,0,1.3863983489573002,1.0,1.3863983489573002,0
9679,0.36421755,0.0040317485,0.4571983,0.5461473,0.5461473,0,1.3863983489573002,1.0,1.3863983489573002,0
9680,0.37964857,0.004177787,0.44582355,0.5078207,0.5078207,0,1.3863983489573002,1.0,1.3863983489573002,0
9681,0.34126818,0.004134139,0.34583417,0.346266,0.346266,0,1.3863983489573002,1.0,1.3863983489573002,0
9682,0.34057754,0.0042119315,0.34221932,0.33964917,0.33964917,0,1.3863983489573002,1.0,1.3863983489573002,0
9683,0.36283144,0.0042113075,0.4137837,0.46052465,0.46052465,0,1.3863983489573002,1.0,1.3863983489573002,0
9684,0.35165447,0.004207242,0.40318355,0.45050538,0.45050538,0,1.3863983489573002,1.0,1.3863983489573002,0
9685,0.347401,0.0042150933,0.39226073,0.43290538,0.43290538,0,1.3863983489573002,1.0,1.3863983489573002,0
9686,0.36403587,0.0041992874,0.4331534,0.4980716,0.4980716,0,1.3863983489573002,1.0,1.3863983489573002,0
9687,0.34958452,0.00229633,0.38481444,0.41774803,0.41774803,0,1.3863983489573002,1.0,1.3863983489573002,0
9688,0.34011084,0.0039343177,0.33838588,0.3361765,0.3361765,0,1.3863983489573002,1.0,1.3863983489573002,0
9689,0.3555437,0.0042147576,0.41438034,0.46900222,0.46900222,0,1.3863983489573002,1.0,1.3863983489573002,0
9690,0.35830703,0.0042147296,0.40784627,0.45317078,0.45317078,0,1.3863983489573002,1.0,1.3863983489573002,0
9691,0.34099483,0.0040893806,0.3234453,0.33690545,0.33690545,0,1.3863983489573002,1.0,1.3863983489573002,0
9692,0.3494609,0.004215921,0.4139201,0.47416338,0.47416338,0,1.3863983489573002,1.0,1.3863983489573002,0
9693,0.39150843,0.004215841,0.51917106,0.6426178,0.6426178,0,1.3863983489573002,1.0,1.3863983489573002,0
9694,0.35608152,0.00057707285,0.3942647,0.43187082,0.43187082,0,1.3863983489573002,1.0,1.3863983489573002,0
9695,0.33008125,0.004157993,0.27479964,0.32592326,0.32592326,0,1.3863983489573002,1.0,1.3863983489573002,0
9696,0.34347326,0.004216075,0.36204216,0.376395,0.376395,0,1.3863983489573002,1.0,1.3863983489573002,0
9697,0.3759404,0.004207883,0.4618279,0.5435075,0.5435075,0,1.3863983489573002,1.0,1.3863983489573002,0
9698,0.36089996,0.004210536,0.42953664,0.4939628,0.4939628,0,1.3863983489573002,1.0,1.3863983489573002,0
9699,0.34755993,0.004202481,0.35568294,0.35960346,0.35960346,0,1.3863983489573002,1.0,1.3863983489573002,0
9700,0.33905032,0.003879071,0.3476782,0.35242704,0.35242704,0,1.3863983489573002,1.0,1.3863983489573002,0
9701,0.34927908,0.0042160642,0.3978388,0.44218245,0.44218245,0,1.3863983489573002,1.0,1.3863983489573002,0
9702,0.36148044,0.004200803,0.42396018,0.4822391,0.4822391,0,1.3863983489573002,1.0,1.3863983489573002,0
9703,0.35485667,0.004122551,0.42192996,0.4848807,0.4848807,0,1.3863983489573002,1.0,1.3863983489573002,0
9704,0.3653081,0.0042156037,0.40713912,0.44475454,0.44475454,0,1.3863983489573002,1.0,1.3863983489573002,0
9705,0.3407593,0.0008098887,0.35818905,0.3748089,0.3748089,0,1.3863983489573002,1.0,1.3863983489573002,0
9706,0.34360462,0.0030950215,0.37149844,0.39629722,0.39629722,0,1.3863983489573002,1.0,1.3863983489573002,0
9707,0.37316325,0.0041899784,0.4430622,0.5087712,0.5087712,0,1.3863983489573002,1.0,1.3863983489573002,0
9708,0.34930626,0.0033596708,0.41167143,0.47067693,0.47067693,0,1.3863983489573002,1.0,1.3863983489573002,0
9709,0.3428521,0.004190137,0.3440026,0.34096298,0.34096298,0,1.3863983489573002,1.0,1.3863983489573002,0
9710,0.3424029,0.004214007,0.32785836,0.3381889,0.3381889,0,1.3863983489573002,1.0,1.3863983489573002,0
9711,0.33982062,0.0032178815,0.3384549,0.33660275,0.33660275,0,1.3863983489573002,1.0,1.3863983489573002,0
9712,0.3772625,0.0042161318,0.4641948,0.546911,0.546911,0,1.3863983489573002,1.0,1.3863983489573002,0
9713,0.40287587,0.0028179253,0.5599216,0.7141495,0.7141495,0,1.3863983489573002,1.0,1.3863983489573002,0
9714,0.36428133,0.0023444893,0.41587967,0.46513352,0.46513352,0,1.3863983489573002,1.0,1.3863983489573002,0
9715,0.33628786,0.0042055226,0.28049934,0.33208233,0.33208233,0,1.3863983489573002,1.0,1.3863983489573002,0
9716,0.33266488,0.0033229338,0.3280254,0.32934195,0.32934195,0,1.3863983489573002,1.0,1.3863983489573002,0
9717,0.34969154,0.0042024073,0.38339308,0.41289222,0.41289222,0,1.3863983489573002,1.0,1.3863983489573002,0
9718,0.35091978,0.004209559,0.36910877,0.3830882,0.3830882,0,1.3863983489573002,1.0,1.3863983489573002,0
9719,0.3449857,0.0032337524,0.37258887,0.3969583,0.3969583,0,1.3863983489573002,1.0,1.3863983489573002,0
9720,0.37554708,0.0042154444,0.4639918,0.54822105,0.54822105,0,1.3863983489573002,1.0,1.3863983489573002,0
9721,0.39034885,0.004182566,0.51076865,0.6270059,0.6270059,0,1.3863983489573002,1.0,1.3863983489573002,0
9722,0.35435992,0.0041311183,0.3967966,0.4351022,0.4351022,0,1.3863983489573002,1.0,1.3863983489573002,0
9723,0.33977562,0.0042102453,0.32936907,0.3355654,0.3355654,0,1.3863983489573002,1.0,1.3863983489573002,0
9724,0.34402114,0.0040232143,0.37411064,0.4001769,0.4001769,0,1.3863983489573002,1.0,1.3863983489573002,0
9725,0.34700257,0.0041620256,0.3534844,0.3558042,0.3558042,0,1.3863983489573002,1.0,1.3863983489573002,0
9726,0.34024078,0.0040449267,0.3314342,0.33619586,0.33619586,0,1.3863983489573002,1.0,1.3863983489573002,0
9727,0.35078752,0.0040816967,0.39511082,0.4353524,0.4353524,0,1.3863983489573002,1.0,1.3863983489573002,0
9728,0.36580768,0.0042026043,0.43774515,0.50548005,0.50548005,0,1.3863983489573002,1.0,1.3863983489573002,0
9729,0.3605164,0.0037127282,0.44516096,0.52609277,0.52609277,0,1.3863983489573002,1.0,1.3863983489573002,0
9730,0.3801255,0.0042247036,0.4519491,0.51954794,0.51954794,0,1.3863983489573002,1.0,1.3863983489573002,0
9731,0.35419008,0.0041027335,0.4021856,0.44607836,0.44607836,0,1.3863983489573002,1.0,1.3863983489573002,0
9732,0.3392618,0.004157788,0.31914774,0.33510402,0.33510402,0,1.3863983489573002,1.0,1.3863983489573002,0
9733,0.3396818,0.004220777,0.33776975,0.33546102,0.33546102,0,1.3863983489573002,1.0,1.3863983489573002,0
9734,0.3545286,0.003797512,0.43861568,0.5189053,0.5189053,0,1.3863983489573002,1.0,1.3863983489573002,0
9735,0.38123938,0.0042032385,0.44163978,0.49783695,0.49783695,0,1.3863983489573002,1.0,1.3863983489573002,0
9736,0.344989,0.0041590375,0.34491608,0.34082997,0.34082997,0,1.3863983489573002,1.0,1.3863983489573002,0
9737,0.33747143,0.0042152847,0.29932505,0.33325616,0.33325616,0,1.3863983489573002,1.0,1.3863983489573002,0
9738,0.34593266,0.0042239353,0.37141076,0.3926649,0.3926649,0,1.3863983489573002,1.0,1.3863983489573002,0
9739,0.37936684,0.004222039,0.5159023,0.64821565,0.64821565,0,1.3863983489573002,1.0,1.3863983489573002,0
9740,0.40741324,0.0042256145,0.5275806,0.6435224,0.6435224,0,1.3863983489573002,1.0,1.3863983489573002,0
9741,0.343612,0.0005718869,0.33737993,0.3430401,0.3430401,0,1.3863983489573002,1.0,1.3863983489573002,0
9742,0.32887805,0.0030538614,0.26757705,0.32582417,0.32582417,0,1.3863983489573002,1.0,1.3863983489573002,0
9743,0.35719508,0.0042256117,0.3999078,0.4383949,0.4383949,0,1.3863983489573002,1.0,1.3863983489573002,0
9744,0.35591316,0.002951075,0.42977706,0.50068986,0.50068986,0,1.3863983489573002,1.0,1.3863983489573002,0
9745,0.34523216,0.0041853865,0.37729317,0.4051688,0.4051688,0,1.3863983489573002,1.0,1.3863983489573002,0
